respondent_id,xyz_vaccine,seasonal_vaccine
227,0.47492160191523874,0.727096693058095
228,0.12044221818074083,0.3805810388350307
229,0.4362643495312167,0.6626735481589912
230,0.23677058586280839,0.47243444077891966
231,0.12778037119888228,0.11201573284047371
232,0.035999826446098476,0.05669461307077387
233,0.14019689323700574,0.17674416603245008
234,0.04046959768236597,0.2668194593519171
235,0.635068175961345,0.7952147798151273
236,0.2563937060166642,0.727096693058095
237,0.1030934574383651,0.1761618799105329
238,0.12710272370388676,0.32192392281654014
239,0.20128523773239332,0.6961236728524929
241,0.016153046412119353,0.09279632925272863
242,0.021416920203108033,0.06607198780713254
244,0.0740039290418566,0.2187974205731691
245,0.8247605850524393,0.8671948299558414
248,0.14047459882260482,0.47243444077891966
250,0.032374292059868005,0.7952147798151273
252,0.0331114066765795,0.34567206124378014
253,0.03782141256184814,0.056909289789554465
254,0.1964600080520316,0.32192392281654014
256,0.15539830211625727,0.4070317548546858
257,0.09618085670080034,0.32192392281654014
258,0.79769953208453,0.9497831212895324
261,0.022154580069868555,0.5368051419356838
262,0.037689313046466874,0.056909289789554465
263,0.653985487527123,0.4704374823902931
264,0.08260614175167455,0.2187974205731691
265,0.008647337647763927,0.023842448592614047
266,0.048478861098008,0.34567206124378014
267,0.12060825808832461,0.34567206124378014
268,0.050470203350756734,0.4070317548546858
269,0.9238947439106232,0.3665468418786081
271,0.030614192021793274,0.6961236728524929
272,0.33693315612782954,0.6009334090861078
273,0.049099897959242515,0.16173300357248227
275,0.5513809068392347,0.8949429081894263
276,0.12799443255047968,0.32192392281654014
277,0.09931805797189203,0.2668194593519171
278,0.021720272356861813,0.2668194593519171
279,0.17875325383478877,0.2187974205731691
280,0.07155692375844835,0.2668194593519171
282,0.20736591008112645,0.7201314653421842
284,0.37639868418984057,0.6121134979195111
285,0.3503573532615538,0.6121134979195111
286,0.08983159230104912,0.6635686773998626
289,0.3642561617670589,0.481122467546366
290,0.022907155145771813,0.2668194593519171
291,0.08011339431483652,0.2187974205731691
292,0.45322349021373864,0.6961236728524929
293,0.12624703187483288,0.2187974205731691
294,0.05067475294572771,0.673064978209929
295,0.018993620079104344,0.15324495438559152
298,0.27176902845186307,0.6981044656254826
299,0.7891361838325314,0.8553963527045405
300,0.07803405652650257,0.08816972798919416
301,0.053838950354582644,0.056909289789554465
302,0.06691126424660646,0.1761618799105329
303,0.12704139473906134,0.1761618799105329
304,0.12067714902693234,0.34567206124378014
305,0.44340836049084537,0.5484317831825101
306,0.09859546879617653,0.2668194593519171
307,0.02353751874175873,0.3805810388350307
309,0.14057750219682202,0.34567206124378014
310,0.37910391617263534,0.6635686773998626
311,0.12703046598351997,0.11201573284047371
312,0.8710928187089713,0.9497831212895324
313,0.23719259874824564,0.5484317831825101
314,0.1404965108049986,0.2990616206117677
315,0.17991942756239515,0.32192392281654014
316,0.1868776111733003,0.3805810388350307
317,0.08190320130115183,0.2464482191233287
318,0.06253244138647428,0.05669461307077387
320,0.050713328448499254,0.6028537022245603
321,0.2642016456767063,0.7201314653421842
322,0.0728170708720688,0.2668194593519171
323,0.18722820080919267,0.4704374823902931
324,0.22670535488142127,0.7952147798151273
325,0.20118025341457862,0.47243444077891966
326,0.21560198308591286,0.5770179735024042
327,0.009785012544211675,0.7952147798151273
328,0.11334362815118147,0.2668194593519171
329,0.1698596144531452,0.47243444077891966
330,0.5892325122183782,0.8193119602436916
331,0.08104755504638018,0.07297738333135391
332,0.7255786828726769,0.8340368776485758
333,0.203614316558968,0.14726402470152836
334,0.08137734656323765,0.47243444077891966
335,0.15410016142037306,0.6121134979195111
336,0.5324785572848783,0.6961236728524929
337,0.011783785028905605,0.09279632925272863
338,0.11934790577366258,0.5111652029422771
339,0.0697253529231343,0.32192392281654014
341,0.17969262090741045,0.2874091451918893
342,0.2120801167841396,0.7697645669953912
343,0.034318153707214395,0.32192392281654014
346,0.8576654841252369,0.9093160535212195
347,0.04198913586406072,0.32192392281654014
348,0.09637684922363886,0.8340368776485758
349,0.025571616110395077,0.09279632925272863
350,0.034321253630665106,0.08024600303420831
352,0.06797577781135276,0.2187974205731691
353,0.019562981138625986,0.2187974205731691
355,0.0917954809965742,0.673064978209929
356,0.11255505775554693,0.6121134979195111
358,0.054764607637334685,0.3805810388350307
359,0.08178802643045989,0.6121134979195111
360,0.32333241565490883,0.5368051419356838
361,0.8797742863797983,0.8953190509161562
362,0.4503201016064524,0.9177482525348859
363,0.06370383041900486,0.2187974205731691
364,0.057028376416831617,0.2187974205731691
365,0.08929416840769172,0.8953190509161562
366,0.025562845638327492,0.7485276361357287
367,0.033882267243112066,0.32192392281654014
368,0.8107289553808579,0.8671948299558414
369,0.5997363446130107,0.6009334090861078
370,0.03693982811305425,0.2187974205731691
371,0.190521317281448,0.6635686773998626
372,0.29600989071681577,0.8949429081894263
373,0.080861301747331,0.2187974205731691
374,0.02177871996767893,0.8340368776485758
375,0.24269208860043645,0.2668194593519171
376,0.06180395127256895,0.3805810388350307
377,0.8179327217846897,0.5368051419356838
378,0.06655081646305554,0.031000103492235174
380,0.23555138771615028,0.5111652029422771
381,0.2118577644910137,0.6244379429879138
382,0.18935792015050926,0.5111652029422771
383,0.2323051668068199,0.34567206124378014
384,0.6789690846631657,0.15324495438559152
385,0.07910687559958059,0.2668194593519171
386,0.20200511971641572,0.2668194593519171
387,0.009593568379254201,0.04006361421982968
388,0.05121075103621544,0.32192392281654014
389,0.01298224714430723,0.5111652029422771
390,0.6734995624768599,0.6712990698882833
391,0.6230104378626764,0.9177482525348859
392,0.14992893069455257,0.4070317548546858
393,0.07960506757780345,0.6362266930390876
395,0.1083120371644121,0.727096693058095
396,0.019927939982887406,0.07297738333135391
397,0.31117190555184343,0.3805810388350307
398,0.035998326706871066,0.6009334090861078
399,0.47829155883733426,0.5770179735024042
400,0.44689530088441204,0.8681150729204234
402,0.08338421716029819,0.2187974205731691
403,0.08350167260146032,0.5111652029422771
404,0.04161868620279513,0.1761618799105329
405,0.21522392574029428,0.8193119602436916
406,0.10298364515204271,0.2187974205731691
408,0.6754414214083088,0.8187180053921981
410,0.0813976257834046,0.2187974205731691
411,0.1243908202892551,0.32192392281654014
412,0.0456089777385922,0.2187974205731691
413,0.3124794540268872,0.9177482525348859
414,0.015300170708535645,0.673064978209929
417,0.058247332096798034,0.19220518540775025
418,0.027631985404439657,0.2010870132991376
419,0.31609800397527726,0.2668194593519171
420,0.0842288220705775,0.32192392281654014
421,0.1391111231865525,0.2668194593519171
423,0.13157322815994155,0.32192392281654014
424,0.07489090351111882,0.05669461307077387
425,0.5323008423979025,0.8340368776485758
427,0.5397283859296039,0.8134913682075487
429,0.05679691486082065,0.32192392281654014
430,0.062331365201229616,0.2187974205731691
431,0.16270223570870185,0.32192392281654014
432,0.13965464329010768,0.09279632925272863
433,0.8779250983012085,0.9354753198290906
434,0.6346027188282573,0.8193119602436916
435,0.05796489450884331,0.2668194593519171
436,0.19228408330821206,0.5111652029422771
437,0.10377578786903371,0.07297738333135391
438,0.582597800032938,0.7485276361357287
439,0.05625117462233306,0.8681150729204234
441,0.2023944619678986,0.5111652029422771
442,0.23257806519190263,0.2187974205731691
443,0.5234824822036785,0.9497831212895324
444,0.09956026118475861,0.7201314653421842
445,0.03748737167908004,0.2668194593519171
446,0.18448834168852607,0.5368051419356838
448,0.14048699440077,0.3805810388350307
449,0.011885705818765354,0.2187974205731691
450,0.018317370153316713,0.3535913498894858
451,0.067719185809064,0.2668194593519171
452,0.05870260721638901,0.11201573284047371
453,0.31721031393691523,0.2874091451918893
454,0.20380945640494683,0.5770179735024042
455,0.22928433006859059,0.9177482525348859
456,0.6990734887662798,0.8340368776485758
457,0.25683191706638636,0.22715043148738823
458,0.586733305443738,0.7758789864427027
459,0.08427687927944066,0.12139814005255374
461,0.21144250312843876,0.6712990698882833
463,0.24111561992856023,0.8134913682075487
464,0.04694408340582346,0.2668194593519171
466,0.2253378809837157,0.6121134979195111
468,0.07039806429507693,0.11201573284047371
469,0.45790665015936355,0.8953190509161562
470,0.7167421037908672,0.9497831212895324
471,0.1365059623992065,0.32192392281654014
472,0.10760538175488212,0.2668194593519171
473,0.29338078312135063,0.3805810388350307
474,0.03536461573026327,0.6961236728524929
475,0.6325218166575001,0.9497831212895324
476,0.030314606448100453,0.4070317548546858
477,0.024879513855226233,0.5111652029422771
478,0.5100635854284541,0.7758789864427027
479,0.11659353947714494,0.5368051419356838
480,0.14955628761904408,0.1408260212842628
481,0.03985840773364899,0.5111652029422771
482,0.07409065873664986,0.5378013156048262
483,0.41366161422073205,0.8340368776485758
484,0.16558339081657714,0.9497831212895324
485,0.5762832335696936,0.8187180053921981
486,0.01554922460440086,0.12928918093889255
487,0.13432247744433778,0.3201770580130417
488,0.047943881218147674,0.4070317548546858
489,0.33429412205259174,0.2668194593519171
490,0.10588429013743116,0.7772694653703011
491,0.9236336032387648,0.9497831212895324
492,0.029628620477232033,0.07297738333135391
493,0.2062345596049961,0.5770179735024042
494,0.7510681368797159,0.9093160535212195
495,0.10880760108442777,0.0655791884844435
496,0.0674703590999116,0.2187974205731691
497,0.04011228850507044,0.12928918093889255
499,0.1828851134674712,0.11201573284047371
501,0.6722481190920065,0.6635686773998626
503,0.3032616724576222,0.32192392281654014
504,0.12709820012419112,0.34567206124378014
505,0.4314168806596689,0.9177482525348859
506,0.5673164497329036,0.673064978209929
507,0.027105616523905755,0.2187974205731691
509,0.05456225283409863,0.7201314653421842
510,0.07279852882596237,0.47243444077891966
511,0.6346498228734531,0.8553963527045405
512,0.4350145490063108,0.5111652029422771
513,0.10024446539323623,0.6009334090861078
514,0.13326460602449652,0.47243444077891966
515,0.171944084852085,0.5111652029422771
516,0.07843318530706582,0.7952147798151273
517,0.1935759293211339,0.5111652029422771
518,0.21067714954758424,0.32192392281654014
519,0.01554728078210722,0.2668194593519171
520,0.14960749224126244,0.2668194593519171
521,0.3813803369552496,0.7697645669953912
522,0.7673385252706788,0.8953190509161562
523,0.2212607296502075,0.9177482525348859
524,0.4520017063600974,0.6009334090861078
525,0.07983576980261929,0.6635686773998626
526,0.4493006829036342,0.20674046981240868
527,0.07185290710365792,0.05143995050555247
528,0.8458973729648077,0.8949429081894263
529,0.10523697714995897,0.9177482525348859
530,0.28326529535883727,0.5368051419356838
532,0.45005677472658057,0.28823049780771404
533,0.07300552782211449,0.32192392281654014
534,0.10301304992764697,0.2668194593519171
535,0.12634701628886433,0.34567206124378014
536,0.061647589827295964,0.05669461307077387
537,0.056438980561512885,0.17674416603245008
538,0.07960673106177758,0.6635686773998626
539,0.8096613202644708,0.8953190509161562
540,0.2031524846131518,0.9177482525348859
541,0.10730478723128206,0.7201314653421842
542,0.07682302847528236,0.3805810388350307
543,0.1378771596212622,0.2668194593519171
545,0.43065408154986895,0.6121134979195111
546,0.07679822223575379,0.8553963527045405
547,0.8805850467686643,0.9177482525348859
549,0.5160529669619753,0.9497831212895324
550,0.37453440095762247,0.6121134979195111
551,0.4784875550120812,0.6961236728524929
552,0.540319365424387,0.6635686773998626
553,0.14039192852756321,0.6393195957804316
554,0.08770635836708746,0.44591240558227413
555,0.19239922868985762,0.5111652029422771
556,0.08126135256867886,0.3805810388350307
557,0.0941412148043498,0.12928918093889255
558,0.08876380215049161,0.5484317831825101
559,0.17350254390456496,0.3805810388350307
560,0.20821549015147114,0.8949429081894263
561,0.012084546196365844,0.1408260212842628
562,0.67112144941032,0.4704374823902931
563,0.03670883728223758,0.09279632925272863
565,0.01963405809527746,0.42820016208666983
566,0.0519707001644224,0.28823049780771404
567,0.12390880979249211,0.32192392281654014
568,0.18797935946495584,0.47243444077891966
570,0.048711008398102176,0.7952147798151273
571,0.14996602614639906,0.3201770580130417
575,0.08164403794450119,0.727096693058095
576,0.008772481676043026,0.04006361421982968
577,0.262874999237428,0.6961236728524929
578,0.09453985803853691,0.28823049780771404
580,0.18789128591273505,0.47243444077891966
581,0.6220396967952626,0.481122467546366
582,0.278185295946256,0.5770179735024042
584,0.7516105417182608,0.8681150729204234
585,0.07737570508870771,0.5484317831825101
586,0.11589194553407337,0.9177482525348859
587,0.017866128129069073,0.09279632925272863
588,0.18544017950457986,0.8134913682075487
589,0.10979008061765162,0.481122467546366
590,0.08818738946721534,0.8340368776485758
591,0.1017317136549585,0.3805810388350307
592,0.22213932728222982,0.5111652029422771
593,0.19205133154972726,0.9497831212895324
594,0.010769188064488016,0.07297738333135391
595,0.09676236313440237,0.6028537022245603
596,0.016525290459764416,0.20894473657995638
597,0.05274951511997291,0.7201314653421842
598,0.042210546381833414,0.04404132157701396
599,0.1463544865140289,0.3815260962910135
600,0.7748905684592803,0.8340368776485758
601,0.124421381397935,0.3201770580130417
602,0.5012531684345426,0.9177482525348859
603,0.05997794319528951,0.056909289789554465
604,0.1194487520742295,0.1761618799105329
605,0.05526130677232368,0.2990616206117677
606,0.09672598582050382,0.2668194593519171
607,0.05111252477269367,0.2187974205731691
612,0.3185444858157671,0.7201314653421842
614,0.03266056787854657,0.47243444077891966
615,0.27677873143483317,0.06607198780713254
616,0.1556265421388668,0.673064978209929
617,0.32169488869507035,0.7201314653421842
618,0.6934378336027056,0.8553963527045405
619,0.10015714060654013,0.7201314653421842
621,0.17986105086495063,0.5484317831825101
622,0.10362496722381756,0.2668194593519171
624,0.09048521427956593,0.2668194593519171
625,0.15275865457878707,0.8953190509161562
626,0.6828799707335192,0.7952147798151273
627,0.05492846403265387,0.07297738333135391
628,0.18535165547512167,0.1408260212842628
629,0.08366858884745917,0.2668194593519171
630,0.18332856009155124,0.8134913682075487
631,0.23181031997935053,0.32192392281654014
632,0.2501585130789236,0.3805810388350307
633,0.019567619658338475,0.07297738333135391
634,0.18283402159575549,0.5111652029422771
635,0.04157474042604769,0.673064978209929
636,0.05183207225087121,0.2187974205731691
637,0.286096075451395,0.32192392281654014
638,0.05842609513989169,0.32192392281654014
639,0.7511696208190921,0.9354753198290906
640,0.705658342184447,0.8553963527045405
641,0.09693372306134067,0.32192392281654014
642,0.058257344734106126,0.34567206124378014
643,0.2043951285442605,0.8553963527045405
644,0.8620016932850264,0.7952147798151273
645,0.08320312377233831,0.32192392281654014
646,0.011481428935366736,0.34567206124378014
647,0.11756649487738513,0.47243444077891966
648,0.37281698779549066,0.2954279711257578
650,0.12844330377964358,0.2187974205731691
652,0.2663952192732935,0.6121134979195111
653,0.11089776900067677,0.6635686773998626
654,0.038681481072109176,0.8553963527045405
655,0.21678093363568546,0.4070317548546858
656,0.1598924233286032,0.17674416603245008
658,0.2142974260915415,0.5111652029422771
659,0.47188667563648684,0.47243444077891966
661,0.08377920687511084,0.47243444077891966
662,0.07100970176608089,0.17674416603245008
663,0.03194818582668016,0.8340368776485758
664,0.3273357026047773,0.673064978209929
665,0.0748482816535033,0.17674416603245008
666,0.7949990065644723,0.8340368776485758
667,0.023597761068847395,0.2187974205731691
668,0.1424268391291184,0.8953190509161562
669,0.7098589673788495,0.7758789864427027
670,0.11141662131153161,0.7381107572102101
671,0.06113155100347365,0.2668194593519171
672,0.09322810508162314,0.1761618799105329
673,0.1468001876955809,0.8953190509161562
674,0.1541381621780765,0.673064978209929
675,0.2717709971836526,0.2668194593519171
676,0.18067248184604234,0.4070317548546858
677,0.03801679967776404,0.47243444077891966
678,0.08897765629404358,0.8553963527045405
679,0.21232671760774297,0.7201314653421842
681,0.15686617919616394,0.34567206124378014
682,0.20910444084384866,0.5111652029422771
683,0.017297350813869756,0.09279632925272863
684,0.15576064724797647,0.7485276361357287
685,0.5415229669462335,0.7201314653421842
686,0.016884738856118842,0.07297738333135391
687,0.021113299970440612,0.3535913498894858
688,0.7058667658809011,0.8187180053921981
689,0.09266661069661856,0.1761618799105329
690,0.8700841096095789,0.9177482525348859
692,0.13541269744800663,0.8949429081894263
694,0.3322903152883376,0.3805810388350307
695,0.10806937793865426,0.7201314653421842
696,0.06739508428904754,0.2668194593519171
697,0.4372791401577707,0.32192392281654014
698,0.8718373009338815,0.8949429081894263
699,0.0919620407251832,0.2668194593519171
700,0.08707350078929256,0.034242180697375044
701,0.07492038515331167,0.4704374823902931
702,0.8256330126351024,0.9497831212895324
703,0.10578276511976677,0.2187974205731691
705,0.16629572211913463,0.8671948299558414
706,0.006518405681517534,0.13481475204818116
707,0.7948011842715964,0.6121134979195111
708,0.06845610214552926,0.14726402470152836
711,0.3965637318716272,0.2668194593519171
712,0.4349402930448941,0.9177482525348859
713,0.14641232333702986,0.32192392281654014
715,0.2835186027762998,0.5368051419356838
716,0.02647607609055804,0.2187974205731691
719,0.0905607598054044,0.32192392281654014
720,0.12444751227868177,0.34567206124378014
721,0.055859723133088415,0.2187974205731691
722,0.4396708067266627,0.32192392281654014
723,0.12564443012047977,0.8193119602436916
724,0.2210071384391468,0.32192392281654014
725,0.22882046917759064,0.2668194593519171
726,0.12006345539958349,0.8340368776485758
728,0.2052179615618736,0.3805810388350307
729,0.015863899880077588,0.11773206285524797
730,0.17105170082511884,0.2668194593519171
732,0.3187230261305693,0.481122467546366
734,0.7948556206170055,0.9177482525348859
735,0.08428242221641706,0.9497831212895324
736,0.035051870865688076,0.12928918093889255
737,0.15969278802042203,0.08816972798919416
738,0.03617643900571435,0.11201573284047371
739,0.13387236551814435,0.09279632925272863
740,0.02875132540974738,0.32192392281654014
742,0.1647957128977924,0.9177482525348859
743,0.046878527215225674,0.8553963527045405
744,0.017803251213298343,0.2668194593519171
745,0.012039718290438815,0.47243444077891966
747,0.08015406807007855,0.47243444077891966
748,0.17471722283671687,0.05669461307077387
749,0.14449459375331017,0.3805810388350307
750,0.06256503064649677,0.2668194593519171
751,0.07290778171969378,0.2668194593519171
753,0.6332255606127735,0.8553963527045405
754,0.13168539488913097,0.3805810388350307
756,0.11850278013601867,0.32192392281654014
757,0.504872045571699,0.7758789864427027
758,0.5135127032784118,0.8134913682075487
759,0.013870214280955442,0.06607198780713254
761,0.07334812262605604,0.6626735481589912
762,0.02883710492620104,0.6121134979195111
763,0.9103645249071582,0.8953190509161562
764,0.06839650921011219,0.5368051419356838
765,0.1876106305501568,0.5770179735024042
767,0.18970278549195585,0.2668194593519171
768,0.04274474371868585,0.11773206285524797
769,0.2095975302014044,0.6121134979195111
770,0.11514604928997234,0.32192392281654014
771,0.010698036222210843,0.7201314653421842
773,0.3569065222038498,0.507819378019003
774,0.6303905065565909,0.7485276361357287
775,0.3018051876160713,0.2668194593519171
776,0.4023532591600061,0.47243444077891966
778,0.01555447599890173,0.6009334090861078
780,0.16981896784744596,0.8953190509161562
781,0.8263202447062628,0.8949429081894263
782,0.7966592678557065,0.727096693058095
783,0.022084922806404193,0.3072653700288092
784,0.2061548385291051,0.5770179735024042
785,0.057554725333869586,0.6121134979195111
786,0.14408599750346707,0.8340368776485758
787,0.3611374101397897,0.7952147798151273
788,0.1652904105693855,0.2668194593519171
789,0.05508024248483175,0.2668194593519171
790,0.09754135370403334,0.04006361421982968
791,0.03853758608188987,0.6626735481589912
792,0.2586944908516175,0.7201314653421842
793,0.10664301673484128,0.9354753198290906
794,0.03745125778477271,0.2668194593519171
795,0.11648930317306809,0.6961236728524929
796,0.08044189783548301,0.34567206124378014
797,0.02434237907474726,0.056909289789554465
798,0.03889127804208457,0.32192392281654014
799,0.4554241223381671,0.7201314653421842
800,0.05106830446261033,0.1761618799105329
802,0.14554897494596025,0.7201314653421842
803,0.5958573781531764,0.5111652029422771
804,0.2697603939049812,0.7485276361357287
806,0.20777085155002295,0.22480868496647705
807,0.4291115102075094,0.5770179735024042
808,0.5437222786180669,0.3805810388350307
809,0.3045759392588581,0.5770179735024042
810,0.037487868594695474,0.10218916002863367
811,0.7431826713980342,0.9497831212895324
812,0.02071292637841826,0.2668194593519171
813,0.07465983327415113,0.17674416603245008
814,0.09503772081129833,0.481122467546366
815,0.09983969256440792,0.12928918093889255
817,0.03187252511814358,0.16119048892721177
818,0.12618975613759542,0.2668194593519171
